LSOA code num,predicted_monthly_count,actual_monthly_count,LSOA code
799,0.002234453,0.0,E01000835
800,1.1631752,2.0,E01000836
801,1.2542579,1.0,E01000837
802,0.0020512494,0.0,E01000838
803,0.0019001972,0.0,E01000839
804,0.002137146,0.0,E01000840
805,0.002140576,0.0,E01000841
806,0.0024432614,0.0,E01000842
807,1.5746173,3.0,E01000843
808,1.3605988,1.0,E01000844
809,1.7110744,1.0,E01000845
810,0.0022839124,0.0,E01000846
811,1.4339218,1.0,E01000847
812,1.5325212,2.0,E01000848
813,0.0023458486,0.0,E01000849
814,4.1105027,2.0,E01000850
815,3.128694,5.0,E01000851
816,1.4890133,1.0,E01000853
817,4.0701036,7.0,E01000855
818,0.0030825762,0.0,E01000856
819,0.0022262193,0.0,E01000857
820,2.1015182,2.0,E01000858
821,1.7949442,1.0,E01000859
822,1.41033,1.0,E01000860
823,2.8961,1.0,E01000861
824,2.3297002,4.0,E01000862
825,4.036146,3.0,E01000863
826,0.0025101448,0.0,E01000866
827,0.0025795612,0.0,E01000867
828,0.002491453,0.0,E01000868
829,1.6118678,2.0,E01000869
830,0.0024661585,0.0,E01000870
831,0.0023510233,0.0,E01000871
832,1.8664638,2.0,E01000872
833,0.0025040705,0.0,E01000873
834,1.2099481,1.0,E01000874
835,1.4886034,1.0,E01000875
836,0.0023459918,0.0,E01000876
837,0.0025370345,0.0,E01000877
838,0.0025775596,0.0,E01000878
839,0.0023477084,0.0,E01000879
840,0.002483127,0.0,E01000880
841,1.9931356,2.0,E01000881
842,0.0024183493,0.0,E01000882
843,1.712849,3.0,E01000883
844,1.3932905,1.0,E01000884
845,0.002503007,0.0,E01000885
846,1.3801422,1.0,E01000886
847,1.510976,3.0,E01000887
848,1.3074604,1.0,E01000888
849,1.5884609,2.0,E01000889
850,1.2509539,3.0,E01000890
851,1.2817702,1.0,E01000891
852,0.0025871543,0.0,E01000892
853,0.002299834,0.0,E01000893
854,1.2740623,2.0,E01000894
855,1.3640753,2.0,E01000895
856,1.4501948,3.0,E01000896
857,1.4641379,1.0,E01000897
858,1.5280856,1.0,E01000898
859,1.4739616,2.0,E01000899
860,1.7325256,1.0,E01000900
861,1.5153823,4.0,E01000901
862,0.0022411926,0.0,E01000902
863,0.0024571638,0.0,E01000903
864,1.9177158,3.0,E01000904
865,2.005218,2.0,E01000905
866,1.9936445,2.0,E01000906
867,0.002486563,0.0,E01000907
868,0.0023738414,0.0,E01000908
869,1.7542142,1.0,E01000909
870,0.0023359857,0.0,E01000910
871,0.0022298442,0.0,E01000911
872,0.0023801727,0.0,E01000912
873,0.003040949,0.0,E01000913
874,6.2454333,10.0,E01000914
875,1.3217708,2.0,E01000915
876,4.33293,3.0,E01000916
877,0.0023830016,0.0,E01000917
878,7.7210736,6.0,E01000918
879,5.713128,6.0,E01000919
880,3.0652356,6.0,E01000920
881,2.7432334,4.0,E01000921
882,1.9801425,3.0,E01000922
883,0.0024620097,0.0,E01000923
884,1.4381769,1.0,E01000924
885,1.4558592,1.0,E01000925
886,0.0025212397,0.0,E01000926
887,2.030018,3.0,E01000927
888,1.4218858,2.0,E01000928
889,0.0023660169,0.0,E01000929
890,0.0028086589,0.0,E01000930
891,1.6974759,1.0,E01000931
892,0.002456326,0.0,E01000932
893,2.422712,1.0,E01000933
894,1.282787,2.0,E01000934
895,1.4434289,2.0,E01000935
896,0.0023937353,0.0,E01000937
897,1.9497212,3.0,E01000938
898,1.426225,4.0,E01000939
899,0.002326722,0.0,E01000941
900,0.0024894828,0.0,E01000942
901,0.0024271174,0.0,E01000943
902,0.0022067314,0.0,E01000944
903,2.7209837,1.0,E01000946
904,2.8949368,2.0,E01000947
905,1.8603759,2.0,E01000948
906,0.002115571,0.0,E01000949
907,0.0022082713,0.0,E01000951
908,1.4496152,2.0,E01000952
909,0.0021637357,0.0,E01000954
910,1.3374724,1.0,E01000955
911,0.0024175432,0.0,E01000956
912,0.0025770606,0.0,E01000957
913,2.2198732,2.0,E01000958
914,0.0025282186,0.0,E01000959
915,1.4159818,5.0,E01000960
916,1.3922528,2.0,E01000961
917,0.002382278,0.0,E01000962
918,1.501505,2.0,E01000963
919,0.0030370061,0.0,E01000964
920,0.0025305247,0.0,E01000965
921,0.002557685,0.0,E01000966
922,1.6400912,3.0,E01000967
923,0.002714172,0.0,E01000968
924,1.9143045,1.0,E01000969
925,1.9308913,1.0,E01000970
926,0.0022508937,0.0,E01000971
927,2.2090442,2.0,E01000972
928,2.349773,2.0,E01000973
929,0.0023571455,0.0,E01000974
930,0.0027704043,0.0,E01000975
931,1.9307125,2.0,E01000976
932,0.0026646785,0.0,E01000977
933,0.0023877106,0.0,E01000978
934,1.545067,3.0,E01000979
935,0.0023043985,0.0,E01000980
936,0.0021695087,0.0,E01000981
937,0.0021929157,0.0,E01000982
938,1.4188427,2.0,E01000983
939,0.0025619254,0.0,E01000984
940,0.0021824026,0.0,E01000985
941,1.6834064,3.0,E01000986
942,0.0021467325,0.0,E01000987
943,0.002128738,0.0,E01000989
944,1.2216465,1.0,E01000990
945,1.0948495,1.0,E01000991
946,0.0023821995,0.0,E01000992
947,1.1942832,1.0,E01000993
948,0.0022116879,0.0,E01000994
949,0.0023138071,0.0,E01000995
950,1.1737005,1.0,E01000996
951,1.1855001,2.0,E01000997
952,0.0023757766,0.0,E01000998
953,0.0023943097,0.0,E01000999
954,0.002283292,0.0,E01001000
955,0.0023669477,0.0,E01001001
956,1.1468989,1.0,E01001002
957,1.2068399,1.0,E01001003
958,0.0025116797,0.0,E01001004
959,0.0023599379,0.0,E01001005
960,0.002260307,0.0,E01001006
961,0.0022903667,0.0,E01001007
962,1.2143443,1.0,E01001008
963,0.0023565823,0.0,E01001009
964,1.6636055,2.0,E01001010
965,1.5084684,3.0,E01001011
966,1.4415936,1.0,E01001012
967,1.6024604,1.0,E01001013
968,1.2015,1.0,E01001015
969,1.2888652,2.0,E01001016
970,0.0020228438,0.0,E01001017
971,0.0020683294,0.0,E01001018
972,0.0020132097,0.0,E01001019
973,0.002084814,0.0,E01001020
974,0.002207225,0.0,E01001021
975,0.0021309317,0.0,E01001022
976,0.002540464,0.0,E01001023
977,0.002075801,0.0,E01001024
978,0.0018615169,0.0,E01001025
979,0.0021472403,0.0,E01001026
980,1.1659883,2.0,E01001027
981,1.6423379,2.0,E01001028
982,0.0022447135,0.0,E01001029
983,1.187549,1.0,E01001030
984,1.2770957,1.0,E01001031
985,0.0021758708,0.0,E01001032
986,0.0023628103,0.0,E01001033
987,0.0025678915,0.0,E01001034
988,0.002368454,0.0,E01001035
989,1.2745677,1.0,E01001036
990,0.0025398475,0.0,E01001037
991,1.4556603,1.0,E01001038
992,0.002047321,0.0,E01001039
993,0.002359992,0.0,E01001040
994,0.0023351058,0.0,E01001041
995,2.7786906,1.0,E01001042
996,0.002328932,0.0,E01001044
997,0.0022724583,0.0,E01001046
998,0.0023115817,0.0,E01001047
999,0.002377701,0.0,E01001049
1000,0.0022520619,0.0,E01001050
1001,0.0022033383,0.0,E01001051
1002,0.0021928402,0.0,E01001053
1003,0.002130949,0.0,E01001054
1004,0.0022093584,0.0,E01001055
1005,0.002193679,0.0,E01001056
1006,0.0020960737,0.0,E01001057
1007,0.0020392635,0.0,E01001058
1008,0.0019808053,0.0,E01001059
1009,0.0021814902,0.0,E01001060
1010,0.002235247,0.0,E01001061
1011,0.0023354476,0.0,E01001062
1012,0.0021358735,0.0,E01001063
1013,1.2800716,1.0,E01001064
1014,1.2186484,2.0,E01001065
1015,0.0021625566,0.0,E01001066
1016,1.3958083,2.0,E01001067
1017,0.0021244455,0.0,E01001068
1018,1.100465,1.0,E01001069
1019,1.1067678,1.0,E01001070
1020,0.0021576157,0.0,E01001071
1021,0.002161297,0.0,E01001072
1022,1.2685946,1.0,E01001073
1023,1.2455078,1.0,E01001074
1024,0.0023224778,0.0,E01001075
1025,1.2476662,3.0,E01001076
1026,0.0021186832,0.0,E01001077
1027,0.002133045,0.0,E01001078
1028,0.0021616865,0.0,E01001079
1029,0.0022147482,0.0,E01001080
1030,0.0022191564,0.0,E01001081
1031,0.0020831535,0.0,E01001082
1032,1.2942772,7.0,E01001083
1033,1.4616618,1.0,E01001084
1034,1.4708642,1.0,E01001085
1035,0.002288906,0.0,E01001086
1036,1.5273457,1.0,E01001087
1037,0.0021849892,0.0,E01001088
1038,2.4899192,3.0,E01001089
1039,0.0023057428,0.0,E01001090
1040,0.0023765857,0.0,E01001091
1041,1.5695846,1.0,E01001092
1042,0.0022433011,0.0,E01001093
1043,0.0023072253,0.0,E01001094
1044,0.002439406,0.0,E01001095
1045,1.0950979,2.0,E01001096
1046,1.8211489,2.0,E01001097
1047,0.002300296,0.0,E01001098
1048,0.0021152208,0.0,E01001099
1049,0.0021029494,0.0,E01001100
1050,0.002123296,0.0,E01001101
1051,0.0022024245,0.0,E01001102
1052,0.0020743455,0.0,E01001103
1053,1.1737648,1.0,E01001104
1054,1.0921425,1.0,E01001105
1055,0.0020299014,0.0,E01001106
1056,0.002433642,0.0,E01001107
1057,0.0022139247,0.0,E01001108
1058,0.0025071818,0.0,E01001109
1059,1.9135885,3.0,E01001110
1060,0.0024924914,0.0,E01001111
1061,0.002421429,0.0,E01001112
1062,1.3846443,1.0,E01001113
1063,1.3244231,1.0,E01001114
1064,1.3761452,1.0,E01001115
1065,0.0023138523,0.0,E01001116
1066,1.4853731,3.0,E01001118
1067,0.0020609929,0.0,E01001119
1068,0.002343626,0.0,E01001120
1069,0.0021212702,0.0,E01001121
1070,0.0021935725,0.0,E01001122
1071,0.002148291,0.0,E01001123
1072,0.0019830964,0.0,E01001124
1073,1.1161052,1.0,E01001125
1074,0.0020966756,0.0,E01001126
1075,0.0021083765,0.0,E01001127
1076,1.123031,1.0,E01001128
1077,1.1910149,1.0,E01001129
1078,0.002140132,0.0,E01001130
1079,0.0019855942,0.0,E01001131
1080,0.0021579564,0.0,E01001132
1081,1.2210165,3.0,E01001133
1082,0.002018325,0.0,E01001134
1083,0.0022000691,0.0,E01001135
1084,1.7926327,2.0,E01001136
1085,0.0025373707,0.0,E01001137
1086,0.0022527352,0.0,E01001138
1087,1.2211792,1.0,E01001139
1088,0.002335344,0.0,E01001140
1089,0.0021468154,0.0,E01001141
1090,0.0024651699,0.0,E01001142
1091,0.0023095214,0.0,E01001143
1092,0.0023946841,0.0,E01001144
1093,0.0023337188,0.0,E01001145
1094,1.3403357,1.0,E01001146
1095,0.0023837597,0.0,E01001147
1096,1.2893677,1.0,E01001148
1097,0.0021291166,0.0,E01001149
1098,0.0022534141,0.0,E01001150
1099,0.0023004692,0.0,E01001151
1100,0.0025458445,0.0,E01001152
1101,1.20934,2.0,E01001153
1102,0.0024897782,0.0,E01001154
1103,0.0022580298,0.0,E01001155
1104,0.0022336957,0.0,E01001156
1105,0.002343864,0.0,E01001157
1106,0.0021663404,0.0,E01001158
1107,0.002375139,0.0,E01001159
1108,0.0022786453,0.0,E01001160
1109,0.0023091405,0.0,E01001161
1110,0.002388428,0.0,E01001162
1111,0.0022661907,0.0,E01001163
1112,0.0025732038,0.0,E01001164
1113,0.0024261975,0.0,E01001165
1114,0.0025234167,0.0,E01001166
1115,1.5954468,1.0,E01001167
1116,1.3738141,2.0,E01001168
1117,0.0021511489,0.0,E01001169
1118,0.0024867053,0.0,E01001170
1119,0.0025274737,0.0,E01001171
1120,1.5840248,1.0,E01001172
1121,1.7866052,1.0,E01001173
1122,0.0023578526,0.0,E01001174
1123,1.2463297,2.0,E01001175
1124,0.0025218963,0.0,E01001176
1125,0.0022830698,0.0,E01001177
1126,1.4534014,3.0,E01001178
1127,0.0023130393,0.0,E01001179
1128,0.0024288842,0.0,E01001180
1129,1.4600666,1.0,E01001181
1130,0.0022857767,0.0,E01001182
1131,0.0025060056,0.0,E01001183
1132,0.0022579068,0.0,E01001184
1133,1.2438245,3.0,E01001185
1134,0.0022267522,0.0,E01001186
1135,1.3081095,1.0,E01001187
1136,0.0023468118,0.0,E01001188
1137,0.0023208703,0.0,E01001189
1138,0.0022866074,0.0,E01001190
1139,1.508864,2.0,E01001191
1140,1.1944745,1.0,E01001192
1141,0.0021866192,0.0,E01001193
1142,0.0022550265,0.0,E01001194
1143,0.002462098,0.0,E01001195
1144,0.0023690637,0.0,E01001196
1145,0.002394861,0.0,E01001197
1146,0.0022166541,0.0,E01001198
1147,0.0023298238,0.0,E01001199
1148,0.0023463499,0.0,E01001200
1149,0.0022803845,0.0,E01001201
1150,1.8310825,1.0,E01001202
1151,1.2844089,1.0,E01001203
1152,0.0022880372,0.0,E01001204
1153,0.002321644,0.0,E01001205
1154,1.2519605,1.0,E01001206
1155,0.0023286587,0.0,E01001207
1156,1.5240965,1.0,E01001208
1157,1.3127218,1.0,E01001209
1158,0.002301529,0.0,E01001210
1159,0.002221938,0.0,E01001211
1160,0.0023459918,0.0,E01001212
1161,1.2093213,1.0,E01001213
1162,0.0022278803,0.0,E01001214
1163,0.0023382523,0.0,E01001215
1164,1.2184981,1.0,E01001216
1165,1.2438372,1.0,E01001217
1166,1.4258025,1.0,E01001218
1167,0.0023772793,0.0,E01001219
1168,0.0024346937,0.0,E01001220
1169,0.002524973,0.0,E01001223
1170,1.2691249,1.0,E01001224
1171,0.0025512597,0.0,E01001225
1172,0.0024153378,0.0,E01001226
1173,1.3900782,1.0,E01001227
1174,0.0025721095,0.0,E01001228
1175,0.002473248,0.0,E01001229
1176,1.3912817,1.0,E01001230
1177,1.8223441,1.0,E01001231
1178,1.252342,1.0,E01001232
1179,0.0024307822,0.0,E01001233
1180,1.6079075,1.0,E01001234
1181,0.0023652937,0.0,E01001235
1182,0.002303233,0.0,E01001236
1183,0.002276293,0.0,E01001237
1184,1.3631531,3.0,E01001239
1185,0.0025225275,0.0,E01001240
1186,0.0026245976,0.0,E01001241
1187,0.0024094093,0.0,E01001242
1188,2.0197568,2.0,E01001243
1189,0.0026541038,0.0,E01001244
1190,0.0023681524,0.0,E01001245
1191,2.9123979,3.0,E01001246
1192,1.8756323,1.0,E01001247
1193,0.002206382,0.0,E01001248
1194,2.2030907,1.0,E01001249
1195,1.5226258,2.0,E01001250
1196,0.002236039,0.0,E01001251
1197,1.5419542,3.0,E01001252
1198,1.4069387,1.0,E01001253
1199,0.0022766828,0.0,E01001254
1200,0.002196947,0.0,E01001255
1201,1.3557428,1.0,E01001257
1202,0.0023395293,0.0,E01001258
1203,0.0024049075,0.0,E01001259
1204,2.33725,1.0,E01001260
1205,0.002645247,0.0,E01001261
1206,0.0022613397,0.0,E01001262
1207,0.0023069086,0.0,E01001263
1208,0.0023696094,0.0,E01001264
1209,0.0022468488,0.0,E01001265
1210,1.2841938,2.0,E01001266
1211,1.3113784,1.0,E01001267
1212,0.0024052698,0.0,E01001268
1213,1.3298289,1.0,E01001269
1214,0.002358282,0.0,E01001270
1215,1.3346589,1.0,E01001271
1216,0.002415042,0.0,E01001272
1217,0.0023859227,0.0,E01001273
1218,0.002214968,0.0,E01001274
1219,1.359273,1.0,E01001275
1220,1.279322,1.0,E01001276
1221,0.0026625548,0.0,E01001277
1222,0.0025926437,0.0,E01001278
1223,1.317919,1.0,E01001279
1224,0.0023762288,0.0,E01001280
1225,0.0023524452,0.0,E01001281
1226,1.1347677,1.0,E01001282
1227,0.002501073,0.0,E01001283
1228,0.0023248421,0.0,E01001284
1229,0.0023536268,0.0,E01001285
1230,0.0024507898,0.0,E01001286
1231,0.0021480718,0.0,E01001287
1232,0.002270054,0.0,E01001288
1233,0.002115701,0.0,E01001289
1234,1.2575357,1.0,E01001290
1235,0.002234339,0.0,E01001291
1236,1.1887821,1.0,E01001292
1237,1.1225151,1.0,E01001293
1238,0.002280814,0.0,E01001294
1239,1.2861193,2.0,E01001295
1240,0.0021056947,0.0,E01001296
1241,0.0022328277,0.0,E01001297
1242,0.002218253,0.0,E01001298
1243,1.1983539,1.0,E01001299
1244,0.0022326414,0.0,E01001300
1245,0.0025514045,0.0,E01001301
1246,0.0022161638,0.0,E01001302
1247,1.2828271,2.0,E01001303
1248,0.0022423835,0.0,E01001304
1249,0.0021591152,0.0,E01001305
1250,1.3501921,1.0,E01001306
1251,0.0025910395,0.0,E01001307
1252,0.0022345297,0.0,E01001308
1253,0.0025695707,0.0,E01001309
1254,1.6764778,1.0,E01001310
1255,0.002645175,0.0,E01001311
1256,1.3238463,1.0,E01001312
1257,0.0022107568,0.0,E01001313
1258,1.1425898,3.0,E01001314
1259,0.0023653333,0.0,E01001315
1260,0.00236903,0.0,E01001316
1261,1.336555,2.0,E01001317
1262,0.0023091075,0.0,E01001318
1263,0.0021891159,0.0,E01001319
1264,1.1788108,2.0,E01001320
1265,0.0023339659,0.0,E01001321
1266,1.622755,1.0,E01001322
1267,2.554686,2.0,E01001323
1268,0.0024247218,0.0,E01001324
1269,1.3217814,1.0,E01001325
1270,0.002484105,0.0,E01001326
1271,0.0023657675,0.0,E01001327
1272,0.0024878818,0.0,E01001328
1273,0.002251772,0.0,E01001329
1274,0.0024516548,0.0,E01001330
1275,0.0022197766,0.0,E01001331
1276,0.0022751645,0.0,E01001332
1277,2.7249656,4.0,E01001333
1278,0.0023260731,0.0,E01001334
1279,1.3763005,1.0,E01001335
1280,1.296236,2.0,E01001336
1281,0.002549218,0.0,E01001337
1282,1.4344294,1.0,E01001338
1283,0.0024944008,0.0,E01001339
1284,0.0022409363,0.0,E01001340
1285,0.0022866323,0.0,E01001341
1286,1.2680514,1.0,E01001342
1287,1.2451497,1.0,E01001343
1288,1.4319594,1.0,E01001344
1289,0.002314562,0.0,E01001345
1290,1.2378421,1.0,E01001346
1291,0.0026781275,0.0,E01001347
1292,0.0024372921,0.0,E01001348
1293,1.3385442,2.0,E01001349
1294,0.0022311057,0.0,E01001350
1295,1.7173733,1.0,E01001351
1296,0.0024549186,0.0,E01001352
1297,1.2592309,1.0,E01001353
1298,1.3824667,1.0,E01001354
1299,0.0023438896,0.0,E01001355
1300,0.0021716678,0.0,E01001356
1301,1.4464718,1.0,E01001357
1302,2.0500407,1.0,E01001358
1303,0.0024405252,0.0,E01001359
1304,0.0023433198,0.0,E01001360
1305,2.2310064,1.0,E01001361
1306,1.8431827,2.0,E01001362
1307,0.002201933,0.0,E01001363
1308,1.2902508,1.0,E01001364
1309,1.246419,2.0,E01001365
1310,0.0021995981,0.0,E01001366
1311,0.002603279,0.0,E01001367
1312,0.0022377083,0.0,E01001368
1313,0.0023114495,0.0,E01001369
1314,0.0023440483,0.0,E01001370
1315,1.3132418,1.0,E01001371
1316,0.002292106,0.0,E01001372
1317,0.0023694988,0.0,E01001373
1318,1.2497878,3.0,E01001374
1319,0.002270905,0.0,E01001375
1320,1.3976337,1.0,E01001376
1321,1.3434124,2.0,E01001377
1322,0.0021678987,0.0,E01001379
1323,1.864683,1.0,E01001380
1324,0.0025287564,0.0,E01001381
1325,0.002182129,0.0,E01001382
1326,0.0021641701,0.0,E01001383
1327,0.0022195142,0.0,E01001384
1328,1.2342886,3.0,E01001385
1329,1.2509927,1.0,E01001386
1330,1.5833626,1.0,E01001387
1331,1.4017663,2.0,E01001388
1332,1.6703967,1.0,E01001389
1333,0.0022355828,0.0,E01001390
1334,1.2388997,3.0,E01001391
1335,0.0021990496,0.0,E01001392
1336,1.3225013,1.0,E01001393
1337,0.002383154,0.0,E01001394
1338,0.0022349304,0.0,E01001395
1339,0.0022145254,0.0,E01001396
1340,0.00226781,0.0,E01001397
1341,0.002127215,0.0,E01001398
1342,0.0022666836,0.0,E01001399
1343,0.0021987383,0.0,E01001400
1344,1.3601468,1.0,E01001401
1345,0.0024472515,0.0,E01001402
1346,1.4082174,1.0,E01001403
1347,0.0023837609,0.0,E01001404
1348,1.1805816,2.0,E01001405
1349,1.2479868,2.0,E01001406
1350,0.0022074354,0.0,E01001407
1351,0.0023289586,0.0,E01001408
1352,0.0025454622,0.0,E01001409
1353,0.0023483601,0.0,E01001410
1354,1.1475763,2.0,E01001411
1355,1.6813482,2.0,E01001412
1356,0.0021484538,0.0,E01001413
1357,0.0021944994,0.0,E01001414
1358,0.00261016,0.0,E01001415
1359,1.3778763,2.0,E01001416
1360,2.4895277,3.0,E01001417
1361,1.7175814,2.0,E01001418
1362,1.4530543,2.0,E01001419
1363,1.3062409,2.0,E01001420
1364,1.6298373,2.0,E01001421
1365,0.0023975382,0.0,E01001422
1366,0.0022782239,0.0,E01001423
1367,0.002230977,0.0,E01001424
1368,2.122344,1.0,E01001425
1369,0.0023680632,0.0,E01001426
1370,1.4046443,2.0,E01001427
1371,1.2924955,1.0,E01001428
1372,2.8736484,4.0,E01001429
1373,1.3760192,1.0,E01001430
1374,1.6702389,2.0,E01001431
1375,1.8016596,1.0,E01001432
1376,1.3019409,2.0,E01001433
1377,0.0023404153,0.0,E01001434
1378,0.0023090038,0.0,E01001435
1379,1.3431013,1.0,E01001436
1380,2.4746475,2.0,E01001437
1381,0.0023773417,0.0,E01001438
1382,1.4261776,1.0,E01001439
1383,0.0024585102,0.0,E01001440
1384,0.0023035316,0.0,E01001441
1385,0.0022601215,0.0,E01001442
1386,0.0024970428,0.0,E01001444
1387,0.002826327,0.0,E01001445
1388,0.0024287777,0.0,E01001446
1389,1.136509,1.0,E01001447
1390,0.0022927881,0.0,E01001448
1391,0.0022860088,0.0,E01001449
1392,1.8001813,1.0,E01001450
1393,0.0025620256,0.0,E01001451
1394,0.0021601822,0.0,E01001452
1395,1.2693386,1.0,E01001453
1396,0.0023422139,0.0,E01001454
1397,0.002260333,0.0,E01001455
1398,0.0021417828,0.0,E01001456
1399,0.0022211277,0.0,E01001457
1400,0.0023075554,0.0,E01001458
1401,0.002254517,0.0,E01001459
1402,0.002313304,0.0,E01001460
1403,0.0024491427,0.0,E01001461
1404,0.002294085,0.0,E01001462
1405,0.0022680468,0.0,E01001463
1406,0.0022113165,0.0,E01001464
1407,1.2090085,1.0,E01001465
1408,0.0022477147,0.0,E01001466
1409,0.0022469785,0.0,E01001467
1410,0.0024859016,0.0,E01001468
1411,0.0022607532,0.0,E01001469
1412,1.361459,2.0,E01001470
1413,0.0023814705,0.0,E01001471
1414,0.002413521,0.0,E01001472
1415,0.0020426814,0.0,E01001473
1416,1.4098374,3.0,E01001474
1417,1.2566389,1.0,E01001475
1418,0.0023495306,0.0,E01001476
1419,1.5129598,3.0,E01001477
1420,0.0023533383,0.0,E01001478
1421,1.5164672,1.0,E01001479
1422,1.4467845,1.0,E01001480
1423,0.0025152776,0.0,E01001481
1424,1.5819844,2.0,E01001482
1425,1.433878,1.0,E01001483
1426,0.0022265676,0.0,E01001484
1427,0.0024031168,0.0,E01001485
1428,1.5374655,2.0,E01001486
1429,1.3670918,1.0,E01001487
1430,1.3899876,1.0,E01001488
1431,0.0023119168,0.0,E01001489
1432,0.0023087088,0.0,E01001491
1433,1.7525926,1.0,E01001492
1434,0.0024271812,0.0,E01001493
1435,1.3064724,2.0,E01001494
1436,1.3933035,2.0,E01001495
1437,1.5618875,3.0,E01001496
1438,1.2177911,1.0,E01001497
1439,1.5986968,5.0,E01001498
1440,0.0022132122,0.0,E01001499
1441,1.4864508,1.0,E01001500
1442,0.0026120837,0.0,E01001501
1443,0.0024503856,0.0,E01001502
1444,0.002245631,0.0,E01001503
1445,0.0025495049,0.0,E01001504
1446,0.0022930044,0.0,E01001505
1447,2.467058,2.0,E01001507
1448,0.0024967464,0.0,E01001508
1449,1.621949,1.0,E01001509
1450,1.3959098,2.0,E01001511
1451,1.3395851,1.0,E01001512
1452,0.0023650953,0.0,E01001513
1453,0.0021963594,0.0,E01001514
1454,0.00227582,0.0,E01001515
1455,1.4106003,1.0,E01001516
1456,1.345991,1.0,E01001517
1457,1.5122306,1.0,E01001518
1458,0.0021740042,0.0,E01001520
1459,0.0022519748,0.0,E01001521
1460,0.0020452896,0.0,E01001522
1461,0.0022837187,0.0,E01001523
1462,0.0021747258,0.0,E01001524
1463,1.3229963,2.0,E01001525
1464,0.0020751676,0.0,E01001526
1465,1.5149006,1.0,E01001527
1466,0.002371401,0.0,E01001528
1467,0.0024164047,0.0,E01001529
1468,1.4779158,1.0,E01001530
1469,1.2779456,1.0,E01001531
1470,1.2524284,1.0,E01001532
1471,1.2887757,1.0,E01001533
1472,0.0026108061,0.0,E01001534
1473,0.0025163777,0.0,E01001535
1474,1.4843965,2.0,E01001536
1475,1.1592845,1.0,E01001537
1476,0.002112144,0.0,E01001538
1477,0.0023148137,0.0,E01001539
1478,0.002288059,0.0,E01001540
1479,0.0021996412,0.0,E01001541
1480,0.0022132988,0.0,E01001542
1481,0.002178783,0.0,E01001543
1482,0.0022030661,0.0,E01001544
1483,0.0023537478,0.0,E01001545
1484,0.002158126,0.0,E01001546
1485,0.0023433242,0.0,E01001547
1486,1.3946458,1.0,E01001548
1487,0.0024970535,0.0,E01001549
1488,1.2990693,2.0,E01001550
1489,1.6651069,1.0,E01001551
1490,0.0022930985,0.0,E01001552
1491,1.2027165,1.0,E01001553
1492,0.0023923102,0.0,E01001554
1493,1.7428849,1.0,E01001555
1494,0.002157839,0.0,E01001556
1495,0.0022395474,0.0,E01001557
1496,1.87408,1.0,E01001558
1497,1.952773,2.0,E01001559
1498,0.002269896,0.0,E01001560
1499,0.0025020798,0.0,E01001562
1500,0.0026339605,0.0,E01001563
1501,1.5840174,2.0,E01001564
1502,1.2033118,3.0,E01001565
1503,0.0023446877,0.0,E01001566
1504,1.24239,3.0,E01001567
1505,1.4334564,1.0,E01001568
1506,0.0025660724,0.0,E01001569
1507,1.4533037,1.0,E01001570
1508,0.0024854997,0.0,E01001571
1509,0.002214123,0.0,E01001572
1510,0.00235503,0.0,E01001573
1511,0.0023265155,0.0,E01001574
1512,0.0022930396,0.0,E01001575
1513,1.2794249,1.0,E01001576
1514,1.3175123,1.0,E01001577
1515,1.6109271,1.0,E01001578
1516,0.002211481,0.0,E01001579
1517,1.5780865,1.0,E01001580
1518,1.3060416,1.0,E01001581
1519,0.0024474896,0.0,E01001582
1520,1.341336,1.0,E01001583
1521,1.4701238,2.0,E01001584
1522,0.0021783563,0.0,E01001585
1523,0.002458725,0.0,E01001586
1524,1.4421302,1.0,E01001587
1525,0.00229981,0.0,E01001588
1526,0.0024600993,0.0,E01001589
1527,1.2927821,1.0,E01001590
1528,1.2798965,1.0,E01001591
1529,0.0023692197,0.0,E01001592
1530,0.0022255592,0.0,E01001593
1531,1.2711911,1.0,E01001594
1532,1.2612903,2.0,E01001595
1533,0.0021190238,0.0,E01001596
1534,0.0021571137,0.0,E01001597
1535,0.0023122078,0.0,E01001598
1536,0.0021821768,0.0,E01001599
1537,0.0021552765,0.0,E01001600
1538,0.0020391836,0.0,E01001601
1539,0.0022657327,0.0,E01001602
1540,0.002182486,0.0,E01001603
1541,1.2282386,1.0,E01001604
1542,0.0021516064,0.0,E01001605
1543,1.1205826,1.0,E01001606
1544,0.0022128397,0.0,E01001607
1545,0.0021887308,0.0,E01001608
1546,0.002900908,0.0,E01001609
1547,1.1691365,3.0,E01001610
1548,0.0023173294,0.0,E01001611
1549,1.3587285,1.0,E01001613
1550,1.21206,2.0,E01001614
1551,2.4254007,1.0,E01001615
1552,0.002071881,0.0,E01001617
1553,0.002321199,0.0,E01001618
1554,0.002377573,0.0,E01001619
1555,1.2172369,1.0,E01001620
1556,1.4356482,1.0,E01001621
1557,0.0023777282,0.0,E01001623
1558,0.0023716409,0.0,E01001624
1559,0.0024584916,0.0,E01001625
1560,0.0024642495,0.0,E01001629
1561,1.3817501,1.0,E01001631
1562,1.2368004,1.0,E01001632
1563,0.0023528838,0.0,E01001633
1564,1.2782259,1.0,E01001634
1565,0.0022379323,0.0,E01001635
1566,0.0021841787,0.0,E01001636
1567,0.0023594135,0.0,E01001637
1568,0.002260319,0.0,E01001638
